scenario,scheduler,scheduler_algorithm,workload,task_id,task_status,current_attempt_id,current_attempt_no,recovery_count,last_failure_reason,attempt_id,attempt_no,attempt_status,attempt_worker_id,attempt_failure_reason,assigned_at,last_heartbeat,completed_at
baseline,RR,RR,resource-contention-ppo,task-1777733360520750000,completed,att-task-1777733360520750000-1,1,0,,att-task-1777733360520750000-1,1,completed,worker-large,,1777733364,1777733370,1777733370
baseline,RR,RR,resource-contention-ppo,task-1777733360522661000,completed,att-task-1777733360522661000-1,1,0,,att-task-1777733360522661000-1,1,completed,worker-large,,1777733374,1777733375,1777733380
baseline,RR,RR,resource-contention-ppo,task-1777733360523676000,completed,att-task-1777733360523676000-1,1,0,,att-task-1777733360523676000-1,1,completed,worker-large,,1777733384,1777733385,1777733390
baseline,RR,RR,resource-contention-ppo,task-1777733360524601000,completed,att-task-1777733360524601000-1,1,0,,att-task-1777733360524601000-1,1,completed,worker-large,,1777733394,1777733400,1777733401
baseline,RR,RR,resource-contention-ppo,task-1777733360525606000,completed,att-task-1777733360525606000-1,1,0,,att-task-1777733360525606000-1,1,completed,worker-large,,1777733404,1777733410,1777733412
baseline,RR,RR,resource-contention-ppo,task-1777733360526552000,completed,att-task-1777733360526552000-1,1,0,,att-task-1777733360526552000-1,1,completed,worker-medium,,1777733364,1777733370,1777733372
baseline,RR,RR,resource-contention-ppo,task-1777733360527405000,completed,att-task-1777733360527405000-1,1,0,,att-task-1777733360527405000-1,1,completed,worker-medium,,1777733374,1777733380,1777733381
baseline,RR,RR,resource-contention-ppo,task-1777733360528294000,completed,att-task-1777733360528294000-1,1,0,,att-task-1777733360528294000-1,1,completed,worker-medium,,1777733384,1777733385,1777733389
baseline,RR,RR,resource-contention-ppo,task-1777733360529132000,completed,att-task-1777733360529132000-1,1,0,,att-task-1777733360529132000-1,1,completed,worker-medium,,1777733394,1777733395,1777733399
baseline,RR,RR,resource-contention-ppo,task-1777733360529981000,completed,att-task-1777733360529981000-1,1,0,,att-task-1777733360529981000-1,1,completed,worker-medium,,1777733399,1777733415,1777733415
baseline,RR,RR,resource-contention-ppo,task-1777733360530859000,completed,att-task-1777733360530859000-1,1,0,,att-task-1777733360530859000-1,1,completed,worker-large,,1777733414,1777733415,1777733419
baseline,RR,RR,resource-contention-ppo,task-1777733360531623000,completed,att-task-1777733360531623000-1,1,0,,att-task-1777733360531623000-1,1,completed,worker-large,,1777733414,1777733415,1777733419
baseline,RR,RR,resource-contention-ppo,task-1777733360532364000,completed,att-task-1777733360532364000-1,1,0,,att-task-1777733360532364000-1,1,completed,worker-medium,,1777733419,1777733420,1777733425
baseline,RR,RR,resource-contention-ppo,task-1777733360533146000,completed,att-task-1777733360533146000-1,1,0,,att-task-1777733360533146000-1,1,completed,worker-large,,1777733419,1777733420,1777733425
baseline,RR,RR,resource-contention-ppo,task-1777733360533907000,completed,att-task-1777733360533907000-1,1,0,,att-task-1777733360533907000-1,1,completed,worker-large,,1777733424,1777733425,1777733429
baseline,RR,RR,resource-contention-ppo,task-1777733360534781000,completed,att-task-1777733360534781000-1,1,0,,att-task-1777733360534781000-1,1,completed,worker-small,,1777733364,1777733365,1777733370
baseline,RR,RR,resource-contention-ppo,task-1777733360535748000,completed,att-task-1777733360535748000-1,1,0,,att-task-1777733360535748000-1,1,completed,worker-large,,1777733364,1777733365,1777733370
baseline,RR,RR,resource-contention-ppo,task-1777733360536633000,completed,att-task-1777733360536633000-1,1,0,,att-task-1777733360536633000-1,1,completed,worker-medium,,1777733364,1777733365,1777733370
baseline,RR,RR,resource-contention-ppo,task-1777733360537554000,completed,att-task-1777733360537554000-1,1,0,,att-task-1777733360537554000-1,1,completed,worker-small,,1777733364,1777733365,1777733370
baseline,RR,RR,resource-contention-ppo,task-1777733360538497000,completed,att-task-1777733360538497000-1,1,0,,att-task-1777733360538497000-1,1,completed,worker-medium,,1777733364,1777733365,1777733370
baseline,RTS,RTS,resource-contention-ppo,task-1777733433672537000,completed,att-task-1777733433672537000-1,1,0,,att-task-1777733433672537000-1,1,completed,worker-large,,1777733434,1777733440,1777733444
baseline,RTS,RTS,resource-contention-ppo,task-1777733433677014000,completed,att-task-1777733433677014000-1,1,0,,att-task-1777733433677014000-1,1,completed,worker-large,,1777733444,1777733450,1777733452
baseline,RTS,RTS,resource-contention-ppo,task-1777733433680139000,completed,att-task-1777733433680139000-1,1,0,,att-task-1777733433680139000-1,1,completed,worker-large,,1777733454,1777733455,1777733460
baseline,RTS,RTS,resource-contention-ppo,task-1777733433683241000,completed,att-task-1777733433683241000-1,1,0,,att-task-1777733433683241000-1,1,completed,worker-large,,1777733464,1777733470,1777733472
baseline,RTS,RTS,resource-contention-ppo,task-1777733433686173000,completed,att-task-1777733433686173000-1,1,0,,att-task-1777733433686173000-1,1,completed,worker-large,,1777733474,1777733490,1777733490
baseline,RTS,RTS,resource-contention-ppo,task-1777733433689537000,completed,att-task-1777733433689537000-1,1,0,,att-task-1777733433689537000-1,1,completed,worker-medium,,1777733434,1777733440,1777733444
baseline,RTS,RTS,resource-contention-ppo,task-1777733433692511000,completed,att-task-1777733433692511000-1,1,0,,att-task-1777733433692511000-1,1,completed,worker-medium,,1777733444,1777733450,1777733452
baseline,RTS,RTS,resource-contention-ppo,task-1777733433695709000,completed,att-task-1777733433695709000-1,1,0,,att-task-1777733433695709000-1,1,completed,worker-medium,,1777733454,1777733455,1777733459
baseline,RTS,RTS,resource-contention-ppo,task-1777733433698424000,completed,att-task-1777733433698424000-1,1,0,,att-task-1777733433698424000-1,1,completed,worker-medium,,1777733459,1777733460,1777733465
baseline,RTS,RTS,resource-contention-ppo,task-1777733433701561000,completed,att-task-1777733433701561000-1,1,0,,att-task-1777733433701561000-1,1,completed,worker-medium,,1777733469,1777733480,1777733481
baseline,RTS,RTS,resource-contention-ppo,task-1777733433704638000,completed,att-task-1777733433704638000-1,1,0,,att-task-1777733433704638000-1,1,completed,worker-medium,,1777733484,1777733490,1777733491
baseline,RTS,RTS,resource-contention-ppo,task-1777733433708085000,completed,att-task-1777733433708085000-1,1,0,,att-task-1777733433708085000-1,1,completed,worker-large,,1777733494,1777733495,1777733499
baseline,RTS,RTS,resource-contention-ppo,task-1777733433711330000,completed,att-task-1777733433711330000-1,1,0,,att-task-1777733433711330000-1,1,completed,worker-medium,,1777733494,1777733495,1777733499
baseline,RTS,RTS,resource-contention-ppo,task-1777733433714480000,completed,att-task-1777733433714480000-1,1,0,,att-task-1777733433714480000-1,1,completed,worker-large,,1777733494,1777733495,1777733499
baseline,RTS,RTS,resource-contention-ppo,task-1777733433717121000,completed,att-task-1777733433717121000-1,1,0,,att-task-1777733433717121000-1,1,completed,worker-medium,,1777733499,1777733505,1777733507
baseline,RTS,RTS,resource-contention-ppo,task-1777733433720119000,completed,att-task-1777733433720119000-1,1,0,,att-task-1777733433720119000-1,1,completed,worker-medium,,1777733434,1777733440,1777733443
baseline,RTS,RTS,resource-contention-ppo,task-1777733433722859000,completed,att-task-1777733433722859000-1,1,0,,att-task-1777733433722859000-1,1,completed,worker-medium,,1777733434,1777733440,1777733443
baseline,RTS,RTS,resource-contention-ppo,task-1777733433727066000,completed,att-task-1777733433727066000-1,1,0,,att-task-1777733433727066000-1,1,completed,worker-small,,1777733434,1777733440,1777733443
baseline,RTS,RTS,resource-contention-ppo,task-1777733433730371000,completed,att-task-1777733433730371000-1,1,0,,att-task-1777733433730371000-1,1,completed,worker-small,,1777733434,1777733440,1777733443
baseline,RTS,RTS,resource-contention-ppo,task-1777733433733818000,completed,att-task-1777733433733818000-1,1,0,,att-task-1777733433733818000-1,1,completed,worker-large,,1777733434,1777733440,1777733442
baseline,PPO,PPO,resource-contention-ppo,task-1777733512944221000,completed,att-task-1777733512944221000-1,1,0,,att-task-1777733512944221000-1,1,completed,worker-large,,1777733514,1777733515,1777733520
baseline,PPO,PPO,resource-contention-ppo,task-1777733512949180000,completed,att-task-1777733512949180000-1,1,0,,att-task-1777733512949180000-1,1,completed,worker-large,,1777733524,1777733530,1777733531
baseline,PPO,PPO,resource-contention-ppo,task-1777733512953008000,completed,att-task-1777733512953008000-1,1,0,,att-task-1777733512953008000-1,1,completed,worker-large,,1777733534,1777733535,1777733540
baseline,PPO,PPO,resource-contention-ppo,task-1777733512956044000,completed,att-task-1777733512956044000-1,1,0,,att-task-1777733512956044000-1,1,completed,worker-large,,1777733544,1777733545,1777733549
baseline,PPO,PPO,resource-contention-ppo,task-1777733512959128000,completed,att-task-1777733512959128000-1,1,0,,att-task-1777733512959128000-1,1,completed,worker-large,,1777733554,1777733560,1777733562
baseline,PPO,PPO,resource-contention-ppo,task-1777733512962467000,completed,att-task-1777733512962467000-1,1,0,,att-task-1777733512962467000-1,1,completed,worker-medium,,1777733514,1777733515,1777733519
